s,x,y,kappa,n_l,n_r
7.55,-6.817,-2.146,0.325,1.612,1.676
7.6,-6.833,-2.194,0.318,1.593,1.649
7.65,-6.848,-2.241,0.31,1.573,1.623
7.7,-6.863,-2.289,0.302,1.569,1.599
7.75,-6.877,-2.337,0.294,1.572,1.577
7.8,-6.89,-2.385,0.285,1.574,1.556
7.85,-6.903,-2.434,0.277,1.576,1.537
7.9,-6.915,-2.482,0.27,1.578,1.518
7.95,-6.926,-2.531,0.262,1.579,1.502
8.0,-6.937,-2.58,0.254,1.58,1.486
8.05,-6.947,-2.629,0.246,1.581,1.471
8.1,-6.956,-2.678,0.239,1.581,1.457
8.15,-6.965,-2.727,0.232,1.581,1.445
8.2,-6.973,-2.776,0.225,1.581,1.433
8.25,-6.981,-2.826,0.218,1.58,1.422
8.3,-6.988,-2.875,0.211,1.579,1.412
8.35,-6.994,-2.925,0.204,1.577,1.402
8.4,-7.0,-2.975,0.198,1.575,1.394
8.45,-7.006,-3.024,0.191,1.573,1.386
8.5,-7.011,-3.074,0.185,1.57,1.379
8.55,-7.016,-3.124,0.179,1.567,1.372
8.6,-7.02,-3.174,0.173,1.563,1.366
8.65,-7.024,-3.223,0.167,1.56,1.361
8.7,-7.027,-3.273,0.162,1.555,1.356
8.75,-7.03,-3.323,0.156,1.551,1.352
8.8,-7.033,-3.373,0.151,1.546,1.348
8.85,-7.035,-3.423,0.145,1.541,1.345
8.9,-7.037,-3.473,0.14,1.535,1.342
8.95,-7.038,-3.523,0.135,1.529,1.339
9.0,-7.04,-3.573,0.13,1.523,1.337
9.05,-7.04,-3.623,0.125,1.516,1.336
9.1,-7.041,-3.673,0.121,1.509,1.335
9.15,-7.041,-3.723,0.116,1.502,1.334
9.2,-7.041,-3.773,0.111,1.494,1.333
9.25,-7.041,-3.823,0.107,1.486,1.333
9.3,-7.04,-3.873,0.103,1.484,1.333
9.35,-7.039,-3.923,0.098,1.483,1.333
9.4,-7.038,-3.973,0.094,1.482,1.334
9.45,-7.037,-4.023,0.09,1.481,1.335
9.5,-7.035,-4.073,0.086,1.479,1.336
9.55,-7.033,-4.123,0.081,1.478,1.338
9.6,-7.031,-4.173,0.077,1.476,1.339
9.65,-7.029,-4.223,0.073,1.474,1.341
9.7,-7.027,-4.273,0.069,1.472,1.343
9.75,-7.024,-4.323,0.066,1.47,1.345
9.8,-7.022,-4.373,0.063,1.467,1.347
9.85,-7.019,-4.423,0.061,1.465,1.35
9.9,-7.016,-4.472,0.058,1.462,1.353
9.95,-7.013,-4.522,0.054,1.459,1.356
10.0,-7.009,-4.572,0.05,1.456,1.358
10.05,-7.006,-4.622,0.046,1.453,1.362
10.1,-7.002,-4.672,0.042,1.45,1.365
10.15,-6.999,-4.722,0.038,1.446,1.368
10.2,-6.995,-4.772,0.034,1.443,1.371
10.25,-6.991,-4.822,0.03,1.439,1.375
10.3,-6.987,-4.871,0.026,1.435,1.378
10.35,-6.983,-4.921,0.022,1.431,1.382
10.4,-6.979,-4.971,0.018,1.427,1.385
10.45,-6.975,-5.021,0.013,1.423,1.389
10.5,-6.971,-5.071,0.009,1.419,1.393
10.55,-6.967,-5.121,0.005,1.415,1.396
10.6,-6.963,-5.17,0.001,1.411,1.4
10.65,-6.959,-5.22,-0.004,1.407,1.403
10.7,-6.955,-5.27,-0.008,1.403,1.407
10.75,-6.951,-5.32,-0.013,1.399,1.41
10.8,-6.947,-5.37,-0.018,1.395,1.411
10.85,-6.943,-5.42,-0.022,1.39,1.413
10.9,-6.939,-5.469,-0.027,1.386,1.414
10.95,-6.935,-5.519,-0.033,1.382,1.416
11.0,-6.931,-5.569,-0.038,1.378,1.417
11.05,-6.927,-5.619,-0.043,1.374,1.418
11.1,-6.924,-5.669,-0.049,1.37,1.419
11.15,-6.92,-5.719,-0.054,1.367,1.42
11.2,-6.917,-5.769,-0.056,1.363,1.421
11.25,-6.914,-5.819,-0.057,1.36,1.421
11.3,-6.91,-5.869,-0.06,1.356,1.422
11.35,-6.908,-5.918,-0.066,1.353,1.422
11.4,-6.905,-5.968,-0.072,1.35,1.422
11.45,-6.902,-6.018,-0.078,1.347,1.422
11.5,-6.9,-6.068,-0.084,1.345,1.422
11.55,-6.898,-6.118,-0.076,1.342,1.422
11.6,-6.896,-6.168,-0.038,1.34,1.421
11.65,-6.894,-6.218,-0.004,1.338,1.421
11.7,-6.892,-6.268,0.004,1.336,1.42
11.75,-6.89,-6.318,0.004,1.335,1.419
11.8,-6.888,-6.368,0.003,1.333,1.419
11.85,-6.886,-6.418,0.002,1.331,1.418
11.9,-6.884,-6.468,0.002,1.329,1.417
11.95,-6.882,-6.518,0.001,1.327,1.417
12.0,-6.881,-6.568,-0.0,1.325,1.416
12.05,-6.879,-6.618,-0.001,1.323,1.416
12.1,-6.877,-6.668,-0.002,1.321,1.415
12.15,-6.875,-6.718,-0.001,1.319,1.414
12.2,-6.873,-6.768,0.004,1.317,1.414
12.25,-6.871,-6.818,0.009,1.315,1.413
12.3,-6.869,-6.868,0.01,1.314,1.413
12.35,-6.867,-6.918,0.01,1.312,1.412
12.4,-6.865,-6.968,0.01,1.31,1.411
12.45,-6.863,-7.018,0.009,1.308,1.411
12.5,-6.861,-7.067,0.009,1.306,1.41
12.55,-6.859,-7.117,0.009,1.304,1.41
12.6,-6.857,-7.167,0.009,1.302,1.409
12.65,-6.855,-7.217,0.008,1.3,1.409
12.7,-6.853,-7.267,0.008,1.297,1.409
12.75,-6.851,-7.317,0.008,1.295,1.408
12.8,-6.848,-7.367,0.008,1.293,1.408
12.85,-6.846,-7.417,0.007,1.291,1.408
12.9,-6.844,-7.467,0.007,1.289,1.407
12.95,-6.842,-7.517,0.007,1.287,1.407
13.0,-6.84,-7.567,0.006,1.284,1.407
13.05,-6.837,-7.617,0.006,1.282,1.406
13.1,-6.835,-7.667,0.006,1.28,1.406
13.15,-6.833,-7.717,0.006,1.278,1.406
13.2,-6.831,-7.767,0.005,1.275,1.406
13.25,-6.828,-7.817,0.005,1.273,1.405
13.3,-6.826,-7.867,0.005,1.271,1.405
13.35,-6.824,-7.917,0.004,1.268,1.405
13.4,-6.821,-7.967,0.004,1.266,1.405
13.45,-6.819,-8.017,0.004,1.264,1.405
13.5,-6.817,-8.066,0.003,1.261,1.404
13.55,-6.814,-8.116,0.003,1.259,1.404
13.6,-6.812,-8.166,0.003,1.257,1.404
13.65,-6.809,-8.216,0.002,1.255,1.404
13.7,-6.807,-8.266,0.002,1.255,1.404
13.75,-6.805,-8.316,0.001,1.254,1.404
13.8,-6.802,-8.366,0.001,1.253,1.403
13.85,-6.8,-8.416,0.001,1.252,1.403
13.9,-6.798,-8.466,0.0,1.251,1.403
13.95,-6.795,-8.516,-0.0,1.25,1.403
14.0,-6.793,-8.566,-0.0,1.25,1.403
14.05,-6.79,-8.616,-0.001,1.249,1.403
14.1,-6.788,-8.666,-0.001,1.248,1.403
14.15,-6.786,-8.716,-0.002,1.247,1.403
14.2,-6.783,-8.766,-0.002,1.246,1.402
14.25,-6.781,-8.816,-0.002,1.245,1.402
14.3,-6.778,-8.866,-0.003,1.245,1.402
14.35,-6.776,-8.916,-0.003,1.244,1.402
14.4,-6.774,-8.965,-0.004,1.243,1.402
14.45,-6.771,-9.015,-0.004,1.242,1.402
14.5,-6.769,-9.065,-0.005,1.241,1.401
14.55,-6.767,-9.115,-0.005,1.241,1.401
14.6,-6.764,-9.165,-0.006,1.24,1.401
14.65,-6.762,-9.215,-0.006,1.239,1.401
14.7,-6.76,-9.265,-0.006,1.238,1.401
14.75,-6.758,-9.315,-0.007,1.238,1.4
14.8,-6.755,-9.365,-0.007,1.237,1.4
14.85,-6.753,-9.415,-0.008,1.236,1.4
14.9,-6.751,-9.465,-0.008,1.236,1.399
14.95,-6.749,-9.515,-0.009,1.235,1.399
15.0,-6.746,-9.565,-0.009,1.234,1.399
15.05,-6.744,-9.615,-0.007,1.234,1.398
15.1,-6.742,-9.665,-0.003,1.233,1.398
15.15,-6.74,-9.715,-0.0,1.233,1.398
15.2,-6.738,-9.765,-0.0,1.232,1.397
15.25,-6.736,-9.815,0.0,1.232,1.397
15.3,-6.734,-9.865,-0.0,1.231,1.396
15.35,-6.732,-9.915,0.0,1.23,1.396
15.4,-6.729,-9.964,-0.0,1.23,1.396
15.45,-6.727,-10.014,0.0,1.229,1.395
15.5,-6.725,-10.064,-0.0,1.229,1.395
15.55,-6.723,-10.114,0.0,1.228,1.394
15.6,-6.721,-10.164,-0.0,1.228,1.394
15.65,-6.719,-10.214,0.0,1.227,1.394
15.7,-6.717,-10.264,-0.0,1.226,1.393
15.75,-6.715,-10.314,0.0,1.226,1.393
15.8,-6.712,-10.364,-0.0,1.225,1.392
15.85,-6.71,-10.414,-0.0,1.225,1.392
15.9,-6.708,-10.464,0.0,1.224,1.392
15.95,-6.706,-10.514,0.0,1.224,1.391
16.0,-6.704,-10.564,0.0,1.223,1.391
16.05,-6.702,-10.614,-0.0,1.222,1.39
16.1,-6.7,-10.664,-0.0,1.222,1.39
16.15,-6.698,-10.714,0.0,1.221,1.39
16.2,-6.696,-10.764,0.0,1.221,1.389
16.25,-6.693,-10.814,0.0,1.22,1.389
16.3,-6.691,-10.864,-0.0,1.22,1.388
16.35,-6.689,-10.914,0.0,1.219,1.388
16.4,-6.687,-10.964,-0.0,1.218,1.388
16.45,-6.685,-11.014,-0.0,1.218,1.387
16.5,-6.683,-11.063,0.0,1.217,1.387
16.55,-6.681,-11.113,0.0,1.217,1.386
16.6,-6.679,-11.163,-0.0,1.216,1.386
16.65,-6.676,-11.213,-0.0,1.216,1.386
16.7,-6.674,-11.263,0.0,1.215,1.385
16.75,-6.672,-11.313,0.0,1.214,1.385
16.8,-6.67,-11.363,-0.0,1.214,1.384
16.85,-6.668,-11.413,0.0,1.213,1.384
16.9,-6.666,-11.463,-0.0,1.213,1.384
16.95,-6.664,-11.513,-0.0,1.212,1.383
17.0,-6.662,-11.563,0.0,1.212,1.383
17.05,-6.659,-11.613,-0.0,1.211,1.382
17.1,-6.657,-11.663,0.0,1.211,1.382
17.15,-6.655,-11.713,0.0,1.21,1.382
17.2,-6.653,-11.763,-0.0,1.209,1.381
17.25,-6.651,-11.813,-0.0,1.209,1.381
17.3,-6.649,-11.863,0.0,1.208,1.38
17.35,-6.647,-11.913,0.0,1.208,1.38
17.4,-6.645,-11.963,-0.0,1.207,1.379
17.45,-6.642,-12.013,-0.0,1.207,1.379
17.5,-6.64,-12.063,-0.0,1.206,1.379
17.55,-6.638,-12.113,-0.0,1.205,1.378
17.6,-6.636,-12.162,0.0,1.205,1.378
17.65,-6.634,-12.212,0.0,1.204,1.377
17.7,-6.632,-12.262,0.0,1.204,1.377
17.75,-6.63,-12.312,-0.0,1.203,1.377
17.8,-6.628,-12.362,-0.0,1.203,1.376
17.85,-6.625,-12.412,0.0,1.202,1.376
17.9,-6.623,-12.462,0.0,1.201,1.375
17.95,-6.621,-12.512,-0.0,1.201,1.375
18.0,-6.619,-12.562,0.0,1.2,1.375
18.05,-6.617,-12.612,0.0,1.2,1.374
18.1,-6.615,-12.662,-0.0,1.199,1.374
18.15,-6.613,-12.712,-0.0,1.199,1.373
18.2,-6.611,-12.762,0.0,1.198,1.373
18.25,-6.608,-12.812,-0.0,1.197,1.373
18.3,-6.606,-12.862,-0.0,1.197,1.372
18.35,-6.604,-12.912,0.0,1.196,1.372
18.4,-6.602,-12.962,0.0,1.196,1.371
18.45,-6.6,-13.012,0.0,1.195,1.371
18.5,-6.598,-13.062,-0.0,1.195,1.371
18.55,-6.596,-13.112,-0.0,1.194,1.37
18.6,-6.594,-13.162,0.0,1.193,1.37
18.65,-6.591,-13.212,0.0,1.193,1.369
18.7,-6.589,-13.261,0.0,1.192,1.369
18.75,-6.587,-13.311,-0.0,1.192,1.369
18.8,-6.585,-13.361,-0.0,1.191,1.368
18.85,-6.583,-13.411,-0.0,1.191,1.368
18.9,-6.581,-13.461,-0.0,1.19,1.367
18.95,-6.579,-13.511,0.0,1.19,1.367
19.0,-6.577,-13.561,0.0,1.189,1.367
19.05,-6.575,-13.611,-0.0,1.188,1.366
19.1,-6.572,-13.661,-0.0,1.188,1.366
19.15,-6.57,-13.711,0.0,1.187,1.365
19.2,-6.568,-13.761,-0.0,1.187,1.365
19.25,-6.566,-13.811,-0.0,1.186,1.365
19.3,-6.564,-13.861,0.0,1.186,1.364
19.35,-6.562,-13.911,-0.0,1.185,1.364
19.4,-6.56,-13.961,-0.0,1.184,1.363
19.45,-6.558,-14.011,0.0,1.184,1.363
19.5,-6.555,-14.061,0.0,1.183,1.363
19.55,-6.553,-14.111,-0.0,1.183,1.362
19.6,-6.551,-14.161,-0.0,1.182,1.362
19.65,-6.549,-14.211,0.0,1.182,1.361
19.7,-6.547,-14.261,-0.0,1.181,1.361
19.75,-6.545,-14.311,-0.0,1.18,1.361
19.8,-6.543,-14.361,0.0,1.18,1.36
19.85,-6.541,-14.41,0.0,1.179,1.36
19.9,-6.538,-14.46,-0.0,1.179,1.359
19.95,-6.536,-14.51,-0.0,1.178,1.359
20.0,-6.534,-14.56,0.0,1.178,1.359
20.05,-6.532,-14.61,0.0,1.177,1.358
20.1,-6.53,-14.66,0.0,1.176,1.358
20.15,-6.528,-14.71,-0.0,1.176,1.357
20.2,-6.526,-14.76,-0.0,1.175,1.357
20.25,-6.524,-14.81,-0.0,1.175,1.357
20.3,-6.521,-14.86,0.0,1.174,1.356
20.35,-6.519,-14.91,-0.0,1.174,1.356
20.4,-6.517,-14.96,-0.0,1.173,1.355
20.45,-6.515,-15.01,0.0,1.172,1.355
20.5,-6.513,-15.06,-0.0,1.172,1.355
20.55,-6.511,-15.11,-0.0,1.171,1.354
20.6,-6.509,-15.16,-0.0,1.171,1.354
20.65,-6.507,-15.21,0.0,1.17,1.353
20.7,-6.504,-15.26,-0.0,1.17,1.353
20.75,-6.502,-15.31,0.0,1.169,1.353
20.8,-6.5,-15.36,0.0,1.169,1.352
20.85,-6.498,-15.41,0.0,1.168,1.352
20.9,-6.496,-15.46,-0.0,1.167,1.351
20.95,-6.494,-15.509,-0.0,1.167,1.351
21.0,-6.492,-15.559,0.0,1.166,1.351
21.05,-6.49,-15.609,-0.0,1.166,1.35
21.1,-6.487,-15.659,-0.0,1.165,1.35
21.15,-6.485,-15.709,0.0,1.165,1.349
21.2,-6.483,-15.759,0.0,1.164,1.349
21.25,-6.481,-15.809,0.0,1.163,1.348
21.3,-6.479,-15.859,0.0,1.163,1.348
21.35,-6.477,-15.909,0.0,1.162,1.348
21.4,-6.475,-15.959,-0.0,1.162,1.347
21.45,-6.473,-16.009,-0.0,1.161,1.347
21.5,-6.47,-16.059,-0.0,1.161,1.346
21.55,-6.468,-16.109,-0.0,1.16,1.346
21.6,-6.466,-16.159,0.0,1.159,1.346
21.65,-6.464,-16.209,-0.0,1.159,1.345
21.7,-6.462,-16.259,-0.0,1.158,1.345
21.75,-6.46,-16.309,0.0,1.158,1.344
21.8,-6.458,-16.359,-0.0,1.157,1.344
21.85,-6.456,-16.409,-0.0,1.157,1.344
21.9,-6.454,-16.459,-0.0,1.156,1.343
21.95,-6.451,-16.509,0.0,1.155,1.343
22.0,-6.449,-16.559,-0.0,1.155,1.342
22.05,-6.447,-16.608,0.0,1.154,1.342
22.1,-6.445,-16.658,-0.0,1.154,1.342
22.15,-6.443,-16.708,0.0,1.153,1.341
22.2,-6.441,-16.758,-0.0,1.153,1.341
22.25,-6.439,-16.808,0.0,1.152,1.34
22.3,-6.437,-16.858,-0.0,1.151,1.34
22.35,-6.434,-16.908,0.0,1.151,1.34
22.4,-6.432,-16.958,-0.0,1.15,1.339
22.45,-6.43,-17.008,0.0,1.15,1.339
22.5,-6.428,-17.058,-0.0,1.149,1.338
22.55,-6.426,-17.108,0.0,1.149,1.338
22.6,-6.424,-17.158,-0.0,1.148,1.338
22.65,-6.422,-17.208,-0.0,1.148,1.337
22.7,-6.42,-17.258,-0.013,1.147,1.337
22.75,-6.417,-17.308,-0.052,1.146,1.336
22.8,-6.415,-17.358,-0.08,1.146,1.336
22.85,-6.414,-17.408,-0.082,1.146,1.335
22.9,-6.412,-17.458,-0.078,1.146,1.334
22.95,-6.411,-17.508,-0.073,1.146,1.333
23.0,-6.41,-17.558,-0.068,1.146,1.332
23.05,-6.409,-17.608,-0.063,1.147,1.331
23.1,-6.408,-17.658,-0.044,1.148,1.329
23.15,-6.407,-17.708,-0.01,1.149,1.327
23.2,-6.406,-17.758,-0.03,1.149,1.326
23.25,-6.406,-17.808,-0.073,1.15,1.324
23.3,-6.405,-17.858,-0.082,1.152,1.322
23.35,-6.405,-17.908,-0.077,1.153,1.32
23.4,-6.405,-17.958,-0.071,1.155,1.318
23.45,-6.405,-18.008,-0.065,1.156,1.315
23.5,-6.405,-18.058,-0.059,1.158,1.313
23.55,-6.406,-18.108,-0.054,1.161,1.31
23.6,-6.406,-18.158,-0.048,1.163,1.307
23.65,-6.407,-18.208,-0.043,1.165,1.304
23.7,-6.408,-18.258,-0.041,1.168,1.301
23.75,-6.409,-18.308,-0.04,1.17,1.298
23.8,-6.41,-18.358,-0.036,1.173,1.294
23.85,-6.411,-18.408,-0.03,1.176,1.291
23.9,-6.412,-18.458,-0.025,1.178,1.287
23.95,-6.413,-18.508,-0.02,1.181,1.284
24.0,-6.414,-18.558,-0.015,1.184,1.28
24.05,-6.416,-18.608,-0.01,1.187,1.276
24.1,-6.417,-18.658,-0.006,1.19,1.272
24.15,-6.419,-18.708,-0.002,1.193,1.268
24.2,-6.42,-18.758,0.002,1.196,1.265
24.25,-6.421,-18.808,0.007,1.199,1.261
24.3,-6.423,-18.857,0.011,1.202,1.257
24.35,-6.424,-18.907,0.016,1.204,1.253
24.4,-6.425,-18.957,0.02,1.207,1.249
24.45,-6.426,-19.007,0.024,1.21,1.245
24.5,-6.428,-19.057,0.028,1.213,1.241
24.55,-6.429,-19.107,0.033,1.215,1.237
24.6,-6.43,-19.157,0.037,1.218,1.234
24.65,-6.431,-19.207,0.041,1.22,1.23
24.7,-6.431,-19.257,0.045,1.222,1.227
24.75,-6.432,-19.307,0.049,1.224,1.223
24.8,-6.433,-19.357,0.053,1.226,1.22
24.85,-6.433,-19.407,0.057,1.228,1.217
24.9,-6.433,-19.457,0.061,1.23,1.214
24.95,-6.434,-19.507,0.066,1.232,1.211
25.0,-6.434,-19.557,0.07,1.233,1.208
25.05,-6.433,-19.607,0.074,1.234,1.206
25.1,-6.433,-19.657,0.079,1.235,1.203
25.15,-6.432,-19.707,0.085,1.236,1.201
25.2,-6.432,-19.757,0.092,1.237,1.199
25.25,-6.431,-19.807,0.098,1.237,1.197
25.3,-6.429,-19.857,0.102,1.238,1.196
25.35,-6.428,-19.907,0.105,1.238,1.195
25.4,-6.426,-19.957,0.109,1.237,1.194
25.45,-6.424,-20.007,0.114,1.237,1.193
25.5,-6.422,-20.057,0.118,1.236,1.193
25.55,-6.419,-20.107,0.122,1.235,1.193
25.6,-6.416,-20.157,0.127,1.234,1.194
25.65,-6.413,-20.207,0.132,1.233,1.195
25.7,-6.409,-20.257,0.146,1.231,1.196
25.75,-6.405,-20.307,0.165,1.229,1.198
25.8,-6.401,-20.356,0.176,1.227,1.2
25.85,-6.396,-20.406,0.179,1.225,1.203
25.9,-6.391,-20.456,0.182,1.222,1.206
25.95,-6.385,-20.506,0.185,1.218,1.21
26.0,-6.379,-20.555,0.19,1.215,1.214
26.05,-6.373,-20.605,0.21,1.211,1.219
26.1,-6.366,-20.654,0.237,1.207,1.225
26.15,-6.358,-20.704,0.247,1.203,1.232
26.2,-6.349,-20.753,0.248,1.198,1.24
26.25,-6.341,-20.802,0.249,1.192,1.248
26.3,-6.331,-20.851,0.251,1.187,1.258
26.35,-6.321,-20.9,0.252,1.181,1.268
26.4,-6.31,-20.949,0.254,1.174,1.279
26.45,-6.299,-20.998,0.256,1.167,1.291
