tempo_s,servo_estimado,servo_cmd,tau_estimado,ganho_estimado
1753091716.8594193,-0.42104744773062946,-0.4760176710206301,0.11480215002111936,1.0
1753091716.8792112,-0.41444842708498825,-0.4748580099521798,0.11480215002111936,1.0
1753091716.9042537,-0.4363407281166853,-0.47339069567627434,0.11480215002111936,1.0
1753091716.9185197,-0.4505902198767514,-0.4725548087707079,0.11480215002111936,1.0
1753091716.9383128,-0.4521866672936821,-0.47139507785409723,0.11480215002111936,1.0
1753091716.9569035,-0.46348608572447775,-0.4667231285291344,0.11480215002111936,1.0
1753091716.9775527,-0.43878132404318837,-0.4389039170837003,0.11480215002111936,1.0
1753091716.9976854,-0.41080045334123366,-0.41178043485798715,0.11480215002111936,1.0
1753091717.0172138,-0.39544733768961116,-0.3854712063589557,0.11480215002111936,1.0
1753091717.0375404,-0.40293247999368736,-0.35808658477237776,0.11480215002111936,1.0
1753091717.0578482,-0.4447437133627724,-0.3294477543000456,0.11480215002111936,1.0
1753091717.0773528,-0.46565757357973653,-0.28844769098081147,0.11480215002111936,1.0
1753091717.097282,-0.4908027843969769,-0.24655503631633535,0.11480215002111936,1.0
1753091717.1176603,-0.492835379934977,-0.20371816935852075,0.11480215002111936,1.0
1753091717.1383765,-0.4811179146120445,-0.16017113848368877,0.11480215002111936,1.0
1753091717.1584585,-0.43231030038872964,-0.11616636687626801,0.11480215002111936,1.0
1753091717.1776505,-0.34159616898136086,-0.07119781520836757,0.11480215002111936,1.0
1753091717.197502,-0.2715108133430602,-0.02468407534819396,0.11480215002111936,1.0
1753091717.2180889,-0.25111547444199217,0.02355305770545857,0.11480215002111936,1.0
1753091717.2385254,-0.23992381905049665,0.07143769121127147,0.11480215002111936,1.0
1753091717.2583497,-0.23165639327563708,0.11250810903113187,0.11480215002111936,1.0
1753091717.2773654,-0.183765707248194,0.14129328675112712,0.11480215002111936,1.0
1753091717.2981217,-0.13262978421076987,0.17271308165505334,0.11480215002111936,1.0
1753091717.317785,-0.12659963732025584,0.20247848133005636,0.11480215002111936,1.0
1753091717.3405645,-0.08766676075775266,0.2369609284836864,0.11480215002111936,1.0
1753091717.3970723,0.1067332939663683,0.3049235083544508,0.11480215002111936,1.0
1753091717.4179716,0.10576168902483163,0.32388349541352784,0.11480215002111936,1.0
1753091717.4432836,0.09953174340091463,0.34684667032185307,0.11480215002111936,1.0
1753091717.4563882,0.1478107474559924,0.3587353249649224,0.11480215002111936,1.0
1753091717.4792643,0.22187162215631917,0.3832638740274026,0.11480215002111936,1.0
1753091717.498521,0.293492270546305,0.4107326239633373,0.11480215002111936,1.0
1753091717.5172274,0.3221726563286289,0.43741610549676524,0.11480215002111936,1.0
1753091717.5384457,0.33700285692566306,0.46768277797381025,0.11480215002111936,1.0
1753091717.5580769,0.36505465917037083,0.4761856080677422,0.11480215002111936,1.0
1753091717.5766764,0.3754372596617067,0.47617898342996245,0.11480215002111936,1.0
1753091717.5977092,0.36050312532433804,0.4761714921171432,0.11480215002111936,1.0
1753091717.618252,0.37906225195830356,0.47616417531120286,0.11480215002111936,1.0
1753091717.6435754,0.42029601276599005,0.4761551558106498,0.11480215002111936,1.0
1753091717.6574912,0.47612857417358967,0.4761501993906979,0.11480215002111936,1.0
1753091717.6775022,0.5038662749660194,0.4717371362691838,0.11480215002111936,1.0
1753091717.6970809,0.5120723490318705,0.46003922842310446,0.11480215002111936,1.0
1753091717.7181184,0.48033467840930033,0.44746966483218953,0.11480215002111936,1.0
1753091717.7375271,0.4512832891901261,0.4358733243249021,0.11480215002111936,1.0
1753091717.7563176,0.4624248569829957,0.42464635844522686,0.11480215002111936,1.0
1753091717.7778468,0.4514442130167327,0.40301030311770686,0.11480215002111936,1.0
1753091717.7975955,0.4727693490303573,0.36241148084599084,0.11480215002111936,1.0
1753091717.81683,0.47864905682054576,0.3228698787263911,0.11480215002111936,1.0
1753091717.8405259,0.4792419376777421,0.2741563893993037,0.11480215002111936,1.0
1753091717.8574789,0.4723161538972925,0.2392937106204132,0.11480215002111936,1.0
1753091717.876611,0.4244771393067355,0.199776656119328,0.11480215002111936,1.0
1753091717.898637,0.39866900790776527,0.1542822568591996,0.11480215002111936,1.0
1753091717.9178433,0.36913368359191195,0.11461205074993655,0.11480215002111936,1.0
1753091717.9385493,0.3367483483075988,0.07184434105405452,0.11480215002111936,1.0
1753091717.958411,0.3069673198472894,0.030820392916235728,0.11480215002111936,1.0
1753091717.9773767,0.2458052165631556,0.0011097496442702554,0.11480215002111936,1.0
1753091717.996812,0.22238476111231398,-0.029062411042537754,0.11480215002111936,1.0
1753091718.0179472,0.245699461538383,-0.061873220046726636,0.11480215002111936,1.0
1753091718.0383015,0.272218602926286,-0.09347185718397452,0.11480215002111936,1.0
1753091718.0571504,0.23883392663163444,-0.12273350098752303,0.11480215002111936,1.0
1753091718.0772214,0.1698766264495676,-0.15389242509334317,0.11480215002111936,1.0
1753091718.0968645,0.08845443122915252,-0.19276823098351326,0.11480215002111936,1.0
1753091718.2166634,-0.15390716814035973,-0.4191769108994498,0.11480215002111936,1.0
1753091718.2377791,-0.1891451902748773,-0.44663477062853774,0.11480215002111936,1.0
1753091718.2573535,-0.24291872333191405,-0.47208830518601863,0.11480215002111936,1.0
1753091718.276608,-0.32408340739082747,-0.46133201486886516,0.11480215002111936,1.0
1753091718.2969851,-0.35448083456529683,-0.44252639846541214,0.11480215002111936,1.0
1753091718.3177445,-0.3573251606652153,-0.4233680722396311,0.11480215002111936,1.0
1753091718.3387718,-0.3886423160526844,-0.403962431079167,0.11480215002111936,1.0
1753091718.357408,-0.4396673200054576,-0.3867634816268304,0.11480215002111936,1.0
1753091718.377659,-0.49883732540073605,-0.37540399208674186,0.11480215002111936,1.0
1753091718.3972285,-0.5141204335167886,-0.3658262631290035,0.11480215002111936,1.0
1753091718.4173174,-0.49109332724835325,-0.3559942716054889,0.11480215002111936,1.0
1753091718.4379184,-0.4299677859770545,-0.3459116348358581,0.11480215002111936,1.0
1753091718.4582212,-0.39889280427923024,-0.335711844015307,0.11480215002111936,1.0
1753091718.4767582,-0.40795735209445533,-0.29605882168684333,0.11480215002111936,1.0
1753091718.4978664,-0.4025775087335732,-0.2509058869109179,0.11480215002111936,1.0
1753091718.5175793,-0.40044783574359405,-0.20873751144902683,0.11480215002111936,1.0
1753091718.5379624,-0.3916623506427412,-0.16513550710269442,0.11480215002111936,1.0
1753091718.557474,-0.3587036531910045,-0.13130876926424384,0.11480215002111936,1.0
1753091718.5775223,-0.3247742445419918,-0.10758680657773491,0.11480215002111936,1.0
1753091718.597219,-0.31029566096491445,-0.08428094938614922,0.11480215002111936,1.0
1753091718.617595,-0.29198909920412464,-0.06017137385216602,0.11480215002111936,1.0
1753091718.6386592,-0.28512513754609287,-0.035247359969814415,0.11480215002111936,1.0
1753091718.6581144,-0.25710476313265335,-0.012227275568979401,0.11480215002111936,1.0
1753091718.6768043,-0.20389963180971601,0.02797012679992549,0.11480215002111936,1.0
1753091718.6974797,-0.16286789058292284,0.0851115493659125,0.11480215002111936,1.0
1753091718.7178197,-0.16770367096996938,0.14132586274532744,0.11480215002111936,1.0
1753091718.737832,-0.1667512411323527,0.19663481150331377,0.11480215002111936,1.0
1753091718.7575758,-0.11209891412987491,0.24485946458441263,0.11480215002111936,1.0
1753091718.8572764,0.12653640754812037,0.4269654477758294,0.11480215002111936,1.0
1753091718.8790593,0.19432073986988854,0.45452676549286364,0.11480215002111936,1.0
1753091718.8970156,0.25098501297608705,0.46013666155905086,0.11480215002111936,1.0
1753091718.918018,0.25453266952589326,0.4666982749956828,0.11480215002111936,1.0
1753091718.9381058,0.2653477637047236,0.4729740827228057,0.11480215002111936,1.0
1753091718.957686,0.3107761793686506,0.4761904258934539,0.11480215002111936,1.0
1753091718.9769807,0.38646332563688174,0.47619043575501474,0.11480215002111936,1.0
1753091718.9976969,0.4398569666105174,0.4761904463430809,0.11480215002111936,1.0
1753091719.0177293,0.46849252216399284,0.47619045658166415,0.11480215002111936,1.0
1753091719.0378768,0.48723962143019395,0.4761904668791038,0.11480215002111936,1.0
1753091719.057511,0.4878843429373912,0.47619047577336215,0.11480215002111936,1.0
1753091719.077211,0.4992933217630194,0.4761904700578002,0.11480215002111936,1.0
1753091719.0982378,0.4810691091948587,0.476190463957221,0.11480215002111936,1.0
1753091719.117614,0.44784025829237206,0.4761904583355268,0.11480215002111936,1.0
1753091719.1390185,0.451490840274858,0.47619045212537753,0.11480215002111936,1.0
1753091719.1572921,0.46399924958310146,0.4761904468236087,0.11480215002111936,1.0
1753091719.1782215,0.48677091935680583,0.47619043754385143,0.11480215002111936,1.0
1753091719.1981084,0.492773667681913,0.47619039015272574,0.11480215002111936,1.0
1753091719.2176812,0.4936425705122816,0.47619034351043116,0.11480215002111936,1.0
1753091719.2375987,0.4918517717204759,0.47619029604658136,0.11480215002111936,1.0
1753091719.257469,0.45512092343116267,0.47619024869522664,0.11480215002111936,1.0
1753091719.2782116,0.4249990089626164,0.44447292372046326,0.11480215002111936,1.0
1753091719.298017,0.4026908460608352,0.40259621235524434,0.11480215002111936,1.0
1753091719.3179882,0.412278464883288,0.36036914208309356,0.11480215002111936,1.0
1753091719.3381062,0.46191569827625034,0.3178315378732881,0.11480215002111936,1.0
1753091719.3575535,0.505400483643816,0.2767120050378701,0.11480215002111936,1.0
1753091719.37719,0.5207384852227369,0.232624959659542,0.11480215002111936,1.0
1753091719.3982887,0.5117498542818723,0.18413671312326318,0.11480215002111936,1.0
1753091719.417768,0.5111046436309911,0.13936998635639705,0.11480215002111936,1.0
1753091719.4378927,0.49752076846191096,0.09312002136576764,0.11480215002111936,1.0
1753091719.457777,0.46465345759510535,0.047422366729609366,0.11480215002111936,1.0
1753091719.4775717,0.3828866237607141,0.010698565229603694,0.11480215002111936,1.0
1753091719.4981694,0.27663784254911133,-0.022436725133557867,0.11480215002111936,1.0
1753091719.517908,0.21049729796048233,-0.054190115907881545,0.11480215002111936,1.0
1753091719.5372138,0.18894141267551195,-0.08524699553778957,0.11480215002111936,1.0
1753091719.5575342,0.19333925595385415,-0.117936227277077,0.11480215002111936,1.0
1753091719.5778701,0.16464550101022707,-0.15065038920600488,0.11480215002111936,1.0
1753091719.7170746,-0.13483602608716275,-0.3816702467528836,0.11480215002111936,1.0
1753091719.7382588,-0.19428044398486677,-0.4084122953202386,0.11480215002111936,1.0
1753091719.7569275,-0.2722416981895401,-0.43197881403002925,0.11480215002111936,1.0
1753091719.7768106,-0.32303826068076597,-0.45121400282231794,0.11480215002111936,1.0
1753091719.8000164,-0.33164016456217754,-0.4569006897903415,0.11480215002111936,1.0
1753091719.8172507,-0.31848236518090256,-0.46112404751617214,0.11480215002111936,1.0
1753091719.8376336,-0.30761757308120485,-0.46611897459329243,0.11480215002111936,1.0
1753091719.8580887,-0.35625132262615566,-0.4711316046473505,0.11480215002111936,1.0
1753091719.878806,-0.39080883259308125,-0.4761720006175113,0.11480215002111936,1.0
1753091719.8970077,-0.39809543638772094,-0.4740288453311813,0.11480215002111936,1.0
1753091719.9178557,-0.4046167260104873,-0.4715740829076119,0.11480215002111936,1.0
1753091719.9368644,-0.4215319022160849,-0.4693359014807814,0.11480215002111936,1.0
1753091719.9567142,-0.4508874805277906,-0.4669986795151959,0.11480215002111936,1.0
1753091719.9774213,-0.4798832766061941,-0.4483911751262235,0.11480215002111936,1.0
1753091719.997008,-0.49248280616921275,-0.40547100569444716,0.11480215002111936,1.0
1753091720.0170674,-0.48467066403694464,-0.36151535641636234,0.11480215002111936,1.0
1753091720.0389693,-0.4515785806312366,-0.31352227613309497,0.11480215002111936,1.0
1753091720.0577905,-0.42201180972231944,-0.27227966764304246,0.11480215002111936,1.0
1753091720.0773733,-0.3980405155127373,-0.22773747907408734,0.11480215002111936,1.0
1753091720.098136,-0.39237619025513115,-0.16247347475527835,0.11480215002111936,1.0
1753091720.1177828,-0.4293787067097458,-0.10071679707380102,0.11480215002111936,1.0
1753091720.1379325,-0.4384697643838267,-0.03737957411921844,0.11480215002111936,1.0
1753091720.1620781,-0.4325864956480167,0.03851807499811588,0.11480215002111936,1.0
1753091720.1770208,-0.4009704811566133,0.06619267692165758,0.11480215002111936,1.0
1753091720.198682,-0.3434766790040926,0.1043654654106898,0.11480215002111936,1.0
1753091720.2179096,-0.250339139103386,0.13824930872508973,0.11480215002111936,1.0
1753091720.2382312,-0.1934976426046986,0.17406124465375178,0.11480215002111936,1.0
1753091720.2585287,-0.1440978336929345,0.20983074489837797,0.11480215002111936,1.0
1753091720.277428,-0.09898033785704916,0.2557748023740657,0.11480215002111936,1.0
1753091720.3570106,0.11535102598831037,0.4761903895609575,0.11480215002111936,1.0
1753091720.377264,0.18960383810903395,0.47619040632167414,0.11480215002111936,1.0
1753091720.3995621,0.23158378699436588,0.4761904247744637,0.11480215002111936,1.0
1753091720.4175515,0.25360855396272747,0.47619043966158836,0.11480215002111936,1.0
1753091720.4375217,0.3150552094339098,0.4761904561879087,0.11480215002111936,1.0
1753091720.4581795,0.39393826824744455,0.4761904713051919,0.11480215002111936,1.0
1753091720.4773753,0.4567458090359773,0.47619046999201803,0.11480215002111936,1.0
1753091720.4966578,0.4976034070731173,0.4761904686729073,0.11480215002111936,1.0
1753091720.5176039,0.4862474427723037,0.47619046724000114,0.11480215002111936,1.0
1753091720.5383694,0.469388521228729,0.4761904658194417,0.11480215002111936,1.0
1753091720.557301,0.4709514670691426,0.47619046452433944,0.11480215002111936,1.0
1753091720.5772145,0.496043357488997,0.4761904637148962,0.11480215002111936,1.0
1753091720.5975308,0.5118434624281147,0.47619046589871006,0.11480215002111936,1.0
1753091720.6176987,0.5093496158878772,0.4761904680665579,0.11480215002111936,1.0
1753091720.6378253,0.5079312614995333,0.4761904702299721,0.11480215002111936,1.0
1753091720.6592438,0.47641944119788693,0.47619047245158624,0.11480215002111936,1.0
1753091720.6779284,0.4402604446672264,0.4761904571852969,0.11480215002111936,1.0
1753091720.6975892,0.41246777312469074,0.4761904411214959,0.11480215002111936,1.0
1753091720.716913,0.39925203132308074,0.4761904253329474,0.11480215002111936,1.0
1753091720.738371,0.44291252513720664,0.47619040780074323,0.11480215002111936,1.0
1753091720.7569206,0.48807792506566094,0.47619039264471075,0.11480215002111936,1.0
1753091720.7775059,0.5072717797562519,0.47619039972247057,0.11480215002111936,1.0
1753091720.7967837,0.5375810335812955,0.47619041656884925,0.11480215002111936,1.0
1753091720.8168619,0.5360354282634915,0.47619043411465156,0.11480215002111936,1.0
1753091720.8385847,0.5030362625418153,0.476190453097637,0.11480215002111936,1.0
1753091720.857164,0.45770284853550214,0.47619046933355663,0.11480215002111936,1.0
1753091720.8768802,0.4272646376737678,0.4683501370765231,0.11480215002111936,1.0
1753091720.8977377,0.3944154888172293,0.45538129102166686,0.11480215002111936,1.0
1753091720.9170482,0.4019062956193737,0.4433744014846479,0.11480215002111936,1.0
1753091720.9388492,0.43938967861920675,0.4298189531889098,0.11480215002111936,1.0
1753091720.9577086,0.4953022443163982,0.41809254165031096,0.11480215002111936,1.0
1753091720.9778633,0.5284100741751496,0.40356089712586524,0.11480215002111936,1.0
1753091720.9975834,0.5318216426967841,0.3580043755360067,0.11480215002111936,1.0
1753091721.017235,0.5154142764227475,0.3126059292157136,0.11480215002111936,1.0
1753091721.0372639,0.5047574570323232,0.2663361411656212,0.11480215002111936,1.0
1753091721.0571337,0.46009969019482017,0.22043372665141764,0.11480215002111936,1.0
1753091721.0775084,0.43051686540995915,0.21801017899736902,0.11480215002111936,1.0
1753091721.0968351,0.4031698939611249,0.2291594305121686,0.11480215002111936,1.0
1753091721.1177297,0.38194014841591917,0.24121314377182182,0.11480215002111936,1.0
1753091721.1377501,0.38493552118413216,0.2527626361134955,0.11480215002111936,1.0
1753091721.1572022,0.370339366274245,0.26398423356469913,0.11480215002111936,1.0
1753091721.1770833,0.32924857068426905,0.2397749657198261,0.11480215002111936,1.0
1753091721.1978405,0.25944203350445255,0.1962762155400865,0.11480215002111936,1.0
1753091721.2172434,0.21235896663670625,0.1556153613542469,0.11480215002111936,1.0
1753091721.2379155,0.19982314170416463,0.1122949789332788,0.11480215002111936,1.0
1753091721.2573593,0.2110304524263212,0.07410674935561691,0.11480215002111936,1.0
1753091721.2773116,0.22749365209315994,0.04066714938781909,0.11480215002111936,1.0
1753091721.2974007,0.269529506484303,0.006998188112496528,0.11480215002111936,1.0
1753091721.316936,0.27085385151526675,-0.025742539160421893,0.11480215002111936,1.0
1753091721.3406525,0.2525543808598621,-0.06549077383762861,0.11480215002111936,1.0
1753091721.358076,0.22214181803050997,-0.09469238421029147,0.11480215002111936,1.0
1753091721.3780694,0.14055425403552535,-0.12550518168434208,0.11480215002111936,1.0
1753091721.497417,-0.11743458174963561,-0.25987816686481474,0.11480215002111936,1.0
1753091721.5172603,-0.14307224399738785,-0.2605207860622355,0.11480215002111936,1.0
1753091721.5384173,-0.13473049133523377,-0.261205948505133,0.11480215002111936,1.0
1753091721.5572782,-0.1309427193153215,-0.2618167490610637,0.11480215002111936,1.0
1753091721.577415,-0.17705351620598422,-0.26246887292911636,0.11480215002111936,1.0
1753091721.598251,-0.23867939125988608,-0.26314364277520597,0.11480215002111936,1.0
1753091721.6166508,-0.25600540315725373,-0.2637395107291853,0.11480215002111936,1.0
1753091721.6376162,-0.2589369342872366,-0.26783940992458083,0.11480215002111936,1.0
1753091721.6577246,-0.2552562549954904,-0.2741932710016093,0.11480215002111936,1.0
1753091721.6760328,-0.2498035601146306,-0.27314103170964216,0.11480215002111936,1.0
1753091721.6974895,-0.258175824220401,-0.2617262747944486,0.11480215002111936,1.0
1753091721.7181242,-0.2549871442986526,-0.250748849336693,0.11480215002111936,1.0
1753091721.7368703,-0.2554870465031945,-0.2407760939701109,0.11480215002111936,1.0
1753091721.757236,-0.24591267587204832,-0.22994173982441737,0.11480215002111936,1.0
1753091721.777598,-0.24369861157369235,-0.21694969468982123,0.11480215002111936,1.0
1753091721.7975595,-0.24554236446432334,-0.18902507508653105,0.11480215002111936,1.0
1753091721.8185349,-0.25964634108549084,-0.15968229504665454,0.11480215002111936,1.0
1753091721.8385143,-0.27154279722192876,-0.13173266085429006,0.11480215002111936,1.0
1753091721.8576615,-0.2640506999795151,-0.10494737240137121,0.11480215002111936,1.0
1753091721.878438,-0.2612768120154265,-0.07588275459200106,0.11480215002111936,1.0
1753091721.8983836,-0.2490849772408803,-0.047980481354950616,0.11480215002111936,1.0
1753091721.920695,-0.24418584041030356,0.01281399393881006,0.11480215002111936,1.0
1753091721.9390006,-0.22915191498220938,0.06795030713987776,0.11480215002111936,1.0
1753091721.9587543,-0.22911031663730416,0.1274484636364206,0.11480215002111936,1.0
1753091721.976777,-0.22355754162570388,0.18093309900772045,0.11480215002111936,1.0
1753091721.9973178,-0.204399545553237,0.24043043993253943,0.11480215002111936,1.0
1753091722.0170593,-0.15139185628015095,0.2976129134480681,0.11480215002111936,1.0
1753091722.037849,-0.08981223323441107,0.35783123336313144,0.11480215002111936,1.0
1753091722.0964916,0.14278506357063797,0.42807452904472126,0.11480215002111936,1.0
1753091722.117399,0.17553106475433855,0.43945903791110574,0.11480215002111936,1.0
1753091722.1375182,0.23616527810392704,0.4504143492872714,0.11480215002111936,1.0
1753091722.1575248,0.3023212888716262,0.4613083838287779,0.11480215002111936,1.0
1753091722.177683,0.41310826473539725,0.4722849863085117,0.11480215002111936,1.0
1753091722.1973429,0.4529987126122952,0.4761904756052925,0.11480215002111936,1.0
1753091722.2174275,0.47862274116670667,0.47619047537026393,0.11480215002111936,1.0
1753091722.2399178,0.45389724648015545,0.47619047510708473,0.11480215002111936,1.0
1753091722.257144,0.4336374211524077,0.4761904749055049,0.11480215002111936,1.0
1753091722.277315,0.43950702129453606,0.4761904746694664,0.11480215002111936,1.0
1753091722.2974112,0.44724790546741866,0.4761904612871505,0.11480215002111936,1.0
1753091722.316898,0.45599358340565094,0.4761904403744347,0.11480215002111936,1.0
1753091722.337155,0.48030795865465725,0.4761904186352811,0.11480215002111936,1.0
1753091722.357294,0.49187772376052424,0.47619039702277977,0.11480215002111936,1.0
1753091722.3779514,0.47840939848802055,0.4761904064846387,0.11480215002111936,1.0
1753091722.3969376,0.44776431709032144,0.4761904199937309,0.11480215002111936,1.0
1753091722.4174645,0.43093531421292836,0.4761904345990352,0.11480215002111936,1.0
1753091722.4372666,0.4234750341471849,0.4761904486886347,0.11480215002111936,1.0
1753091722.457822,0.438701627629168,0.47619046331429576,0.11480215002111936,1.0
1753091722.4767518,0.4699131187632871,0.4761904731395437,0.11480215002111936,1.0
1753091722.497723,0.48933904531581535,0.47619047180302654,0.11480215002111936,1.0
1753091722.517716,0.499028374336264,0.476190470528868,0.11480215002111936,1.0
1753091722.5377479,0.5058757015508477,0.4761904692522176,0.11480215002111936,1.0
1753091722.559544,0.48102465167767894,0.4761904678631271,0.11480215002111936,1.0
1753091722.577872,0.45702839511900306,0.4761904677439632,0.11480215002111936,1.0
1753091722.596788,0.41749159841121714,0.476190469786602,0.11480215002111936,1.0
1753091722.6172056,0.3951110040742065,0.476190471991413,0.11480215002111936,1.0
1753091722.637515,0.4120325831802536,0.4761904741845355,0.11480215002111936,1.0
1753091722.657175,0.44500093243366556,0.4761904755466872,0.11480215002111936,1.0
1753091722.6775422,0.47474292642078364,0.4761904755681266,0.11480215002111936,1.0
1753091722.6970909,0.513370287633905,0.4761904755887045,0.11480215002111936,1.0
1753091722.7180235,0.5262802456829756,0.4761904756107392,0.11480215002111936,1.0
1753091722.7380395,0.5031058822671897,0.47619047563180894,0.11480215002111936,1.0
1753091722.7577672,0.4745669721412804,0.4761904756525753,0.11480215002111936,1.0
1753091722.7768435,0.4439393253625529,0.47512479661559615,0.11480215002111936,1.0
1753091722.7968662,0.4264309759185669,0.4691579459872339,0.11480215002111936,1.0
1753091722.8180485,0.40021841596281194,0.46284550812537417,0.11480215002111936,1.0
1753091722.8374794,0.41004439386178043,0.457055003614105,0.11480215002111936,1.0
1753091722.8586626,0.44446322760139434,0.4507422815522177,0.11480215002111936,1.0
1753091722.8768451,0.47702888883390554,0.44532379487700796,0.11480215002111936,1.0
1753091722.8970687,0.5128143320090663,0.4095466912639128,0.11480215002111936,1.0
1753091722.9169712,0.5317304002396537,0.3508106782142343,0.11480215002111936,1.0
1753091722.937701,0.5265043976165985,0.2896331068277398,0.11480215002111936,1.0
1753091722.9580379,0.49303189776879414,0.23308998303921585,0.11480215002111936,1.0
1753091722.9775746,0.4508014808184082,0.21664657423511063,0.11480215002111936,1.0
1753091722.9973452,0.4287459906075856,0.20000630927444746,0.11480215002111936,1.0
1753091723.016998,0.4294347927388801,0.18346517473309074,0.11480215002111936,1.0
1753091723.0377238,0.39579919649939993,0.1660210302992664,0.11480215002111936,1.0
1753091723.057705,0.3342353128934656,0.14267584588805315,0.11480215002111936,1.0
1753091723.0774896,0.29903836674414386,0.11366935286428081,0.11480215002111936,1.0
1753091723.0978503,0.25743749079095457,0.08381835328922167,0.11480215002111936,1.0
1753091723.117738,0.23109717266654278,0.0546608557827689,0.11480215002111936,1.0
1753091723.1375108,0.19793115513711615,0.02567184012967716,0.11480215002111936,1.0
1753091723.1649015,0.1605952234782513,-0.014485914483148177,0.11480215002111936,1.0
1753091723.17813,0.15827664782499085,-0.03671685101712539,0.11480215002111936,1.0
1753091723.1981146,0.15706533726750352,-0.07076401364214009,0.11480215002111936,1.0
1753091723.217441,0.16063946341627436,-0.10368970200016442,0.11480215002111936,1.0
1753091723.2369668,0.16132849256458542,-0.13695496025576354,0.11480215002111936,1.0
1753091723.2568007,0.13797756138913164,-0.1707450083530691,0.11480215002111936,1.0
1753091723.377824,-0.15291243547638814,-0.3531091439157149,0.11480215002111936,1.0
1753091723.397498,-0.2066067085001027,-0.3677528408297034,0.11480215002111936,1.0
1753091723.417298,-0.22767619758558943,-0.38249059188175155,0.11480215002111936,1.0
1753091723.4378405,-0.24731717615663018,-0.39778077789942234,0.11480215002111936,1.0
1753091723.4577935,-0.2906995130610238,-0.41263228122033146,0.11480215002111936,1.0
1753091723.4771023,-0.33283099228627333,-0.42605660754140956,0.11480215002111936,1.0
1753091723.497731,-0.34595449026690067,-0.4237280551364427,0.11480215002111936,1.0
1753091723.5178704,-0.35388928055108326,-0.42145472723288,0.11480215002111936,1.0
1753091723.5377955,-0.3568073937861633,-0.4192055936893379,0.11480215002111936,1.0
1753091723.5583384,-0.3841745435053953,-0.4168867297933893,0.11480215002111936,1.0
1753091723.580486,-0.4111058377569217,-0.4103738486998656,0.11480215002111936,1.0
1753091723.5976355,-0.4130680200475655,-0.3938570211469992,0.11480215002111936,1.0
1753091723.618052,-0.3962580513853665,-0.37419366102139645,0.11480215002111936,1.0
1753091723.637981,-0.3788012852466748,-0.35499988121479287,0.11480215002111936,1.0
1753091723.6577506,-0.36484721112627233,-0.33595948999160813,0.11480215002111936,1.0
1753091723.677198,-0.3839064002194126,-0.31722954991330693,0.11480215002111936,1.0
1753091723.6979296,-0.41238000577369793,-0.26763775384301636,0.11480215002111936,1.0
1753091723.7176597,-0.4476631936573767,-0.2137365964395469,0.11480215002111936,1.0
