s,x,y,kappa,vx
26.2296718510704,4.85863528275036,-23.147691662103,-0.00105920073136562,4.72907703614618
26.6991832004677,5.32752525494307,-23.1235463623964,-0.0114529997310033,4.67276512985808
27.1617415020136,5.78947614648844,-23.0999921882713,0.0143612274633789,4.55520355524182
27.6094148443697,6.23373995439271,-23.0797934434412,-0.00198448168719422,4.4003947514919
28.0472029383251,6.67112884998323,-23.0570639974004,-0.00188991348455337,4.25105308961078
28.4637941859156,7.09031623658951,-23.0356616031096,0.0117761338222393,4.18577010314935
28.8766332989115,7.50794535204416,-23.0146721605946,0.00883174702182738,4.18535375687337
29.2866898432797,7.9243022623346,-22.9916849467751,0.0713510730436245,4.15475107988166
29.690124561944,8.33075194976369,-22.9677066982179,0.159051079933463,4.07503202850721
30.0945655175622,8.73772431988956,-22.9318487316953,0.110868049271444,3.91404102146747
30.4652272693201,9.11381227843011,-22.8720615324624,0.204103539416298,3.72767551467112
30.8156060286554,9.44565090324404,-22.8030291043579,0.294780665243094,3.57723762003423
31.3642808928845,10.0111635693802,-22.6614355458462,-2.1820613933587,3.37165773930477
31.5224397480177,10.1525632563545,-22.5227570739135,0.154351528907976,3.13977389435991
31.8366682192299,10.4433375748607,-22.3574658422017,0.182507651799339,3.00368333476462
32.1224394309259,10.6942499083353,-22.194971887228,0.208312920735593,2.97143712812423
32.4099849457829,10.9329811176672,-22.0209361160759,0.207242107567536,2.93144576867871
32.6920014990714,11.1512422026268,-21.8393229013875,0.210379192891093,2.71789506017893
32.9543825924645,11.339080037076,-21.6612887957281,0.176460011246023,2.47326001878149
33.2016866280894,11.5021005005887,-21.4873621286852,0.204266214531941,2.30818798865308
33.4404024282755,11.6480415227914,-21.3169944042126,0.248900290269795,2.18246193065266
33.6713697839092,11.7781152104314,-21.1493489145795,0.374641492459098,2.05665168250084
33.89596906878,11.8932021487114,-20.9827379035928,0.518552376357452,2.01898690444131
34.1284667166143,11.9989141678827,-20.8026697547387,0.547384447167464,2.14415893755882
34.3787713012311,12.0914380868877,-20.6004087959755,0.544612093853216,2.35119535129367
34.6601078474156,12.1681349265555,-20.3676505733677,0.565157917325533,2.56541349514936
34.9726708843173,12.219650404503,-20.106798240586,0.4924298003967,2.74909778488264
35.3169698123918,12.2342393580232,-19.8267012744712,0.562997497891568,2.89093038164846
35.6884464597799,12.2105405999637,-19.5369500277055,0.259939608651406,3.00035303310337
36.0990409699964,12.1388892609192,-19.2446239386764,0.434485426213507,3.08911866732513
36.5469040580616,12.0173599995317,-18.847717770653,-0.0249983805408632,3.17031355472135
36.8257441912009,11.8816184799662,-18.6600989801137,0.417713783579097,3.26499348080711
37.237624642699,11.6877035412544,-18.3897872183483,0.255193612990005,3.3722221676179
37.6676307178037,11.4464449200099,-18.1327884675311,0.259188160742635,3.50014249120726
38.0797862349681,11.1776455123099,-17.8927811240103,0.21804875013989,3.61607001078301
38.4687277362836,10.8844929036353,-17.6761505961106,0.235393048341867,3.67933441023198
38.8340438217419,10.5750893713379,-17.4835347140392,0.223588055411548,3.69755077018021
39.1906648452885,10.2492113640394,-17.3174943396268,0.129633917934057,3.71378545529197
39.5502997935274,9.90528492140141,-17.1758249079109,0.148575512537328,3.76696671501489
39.9158594834877,9.54975438394593,-17.0487731567633,0.148481388985863,3.82746383341907
40.2928910068865,9.18076013052865,-16.939400284425,0.0903043177757323,3.85556679720738
40.6717861990928,8.80692430160864,-16.8515310609457,0.1272571426465,3.84299518158937
41.0555025000841,8.42857598432597,-16.7762816820545,0.0700816957503791,3.81254139665944
41.4296231256827,8.05505577809819,-16.72130060158,0.093923875285707,3.77185956248723
41.8019788853911,7.68365119405128,-16.6767280386883,0.11295184135785,3.71461675718693
42.1703103033668,7.31699974421744,-16.6459627959662,0.126181287761424,3.64522506098224
42.533365474762,6.95590260772125,-16.6310087408938,0.0841264588753001,3.56932511421385
42.8862414229976,6.60154955205972,-16.6328292433607,0.0718573481831527,3.49683352811505
43.2292894754548,6.25612335226204,-16.6451677323292,0.0579228733531743,3.41693373022847
43.5634556469888,5.91888905102128,-16.6658039898504,0.0369709665133364,3.34237533384482
43.8888481194977,5.58992815166861,-16.6925584039123,0.0130396765728456,3.25602485461634
44.2052028317886,5.26974920651487,-16.7226391654643,-0.013798657206312,3.18267476405306
44.5141688276504,4.95692918702351,-16.753383051241,-0.0491427643671207,3.0980027036368
44.8141299387334,4.65334688784184,-16.7818491587548,-0.0203573305731053,3.00421911666308
45.1062512157861,4.35810259569431,-16.8049444644656,0.0785807490875973,2.92215089137811
45.3997929847929,4.06157988758142,-16.82634892885,-0.107519788950004,3.09359440877603
45.7241964898509,3.73397467715765,-16.8569604225338,-0.26545626906178,3.52802784705732
46.0932994519115,3.36612609701401,-16.8796412256413,-0.386190965959778,3.78131754838133
46.4856109874424,2.98185230751273,-16.8672101738987,-0.162086431172462,3.80435281395649
46.8552191864,2.61219526845672,-16.7981350165345,-0.11156508611273,3.50145310930834
47.1726609775322,2.29379507449992,-16.7153192106679,-0.325559054978345,3.20602120350035
47.4781904044379,1.99286364839477,-16.624569760187,-0.443800055851331,3.14068279146787
47.7780692536916,1.71267131931795,-16.506480106742,-0.559007476101445,2.9480363478276
48.0597019939299,1.47672288614369,-16.3625116285353,-0.606232615820498,2.62657933968606
48.3264446183942,1.28993093536596,-16.1985071552272,-0.538607761398109,2.41443323353972
48.5969914942564,1.13699536139555,-16.0143811328966,-0.476131332817773,2.36734745561105
48.8741639747126,1.00324420941611,-15.8050571802051,-0.742701961432771,2.41285162483588
49.1314600174784,0.900790336167964,-15.5901486386719,-0.616774724240231,2.47684547358774
49.4001775184833,0.832829084308325,-15.3497651012547,-0.597411856598089,2.52358719636432
49.6740868167389,0.801689359525674,-15.0981489234459,-0.578182947354073,2.5546204892823
49.9540095643111,0.808711703413936,-14.8422278955098,-0.560127151987022,2.58040157861835
50.2439565417963,0.853618517598575,-14.5872809779862,-0.540655349798586,2.63164079952614
50.5537871490675,0.935812782557065,-14.3370295787326,-0.643060827715801,2.71366816565114
50.9003005890213,1.05348271645492,-14.0989792757454,-0.203116026869306,2.78058289275985
51.3258655377151,1.20985912334891,-13.8849540003669,0.0540733790688388,2.80659613144949
51.7682172909946,1.42907960299308,-13.6091070688998,-0.83218497409455,2.80426008417607
52.0062194249844,1.57944300160885,-13.4091136539899,-0.365523692915761,2.82180724959466
52.2672372022918,1.78564543601358,-13.2215481692764,-0.319833003530641,2.85129578268607
52.5292050786756,2.01269119233167,-13.0534165170592,-0.278639136213298,2.86541593289674
52.7982337743751,2.25580868839227,-12.9051493549363,-0.219016358706614,2.86253660362591
53.0761195292575,2.50954536382441,-12.776870944402,-0.287799460567121,2.84416452246809
53.3641562364292,2.76771054315626,-12.6661924003603,-0.15859785549488,2.80844252424125
53.6654531358401,3.0494759117879,-12.5701020050947,-0.0525906797675033,2.75386181277429
53.923852420888,3.29985435807371,-12.4995661107918,-0.101657237068211,2.67738180015122
54.1856662799223,3.55483444128384,-12.4314309028213,-0.0845718111149784,2.60535551636984
54.4408201735553,3.80539143092259,-12.3718072451382,-0.0739250121485628,2.54981570727972
54.6913841622203,4.05288252228552,-12.3186797815927,-0.0615265299822048,2.52227317381754
54.9405997527293,4.30006783963169,-12.2704625612557,-0.031706714928265,2.51821987237044
55.1899715003225,4.54807168308725,-12.2260615746833,-0.037205603504923,2.52343918907084
55.4402671726679,4.79740705917238,-12.1834668590188,0.107888034712047,2.5305231204333
55.6890040748152,5.0487046980599,-12.142951915785,0.111746224202609,2.53957358016573
55.9360619651962,5.29573092294882,-12.0960450790396,0.17717181607798,2.50637290953826
56.1790435405837,5.53591104497736,-12.043247139219,0.164078636775933,2.44612361598336
56.4216137088059,5.77058747767159,-11.9806889241014,0.250332129812819,2.41331528356073
56.6640606906999,6.00121691060144,-11.9091931154044,0.313551793646197,2.38181444002616
56.9010236788856,6.21893803417129,-11.8264189538984,0.339651138837512,2.32290953321592
57.1379827169565,6.42504297460139,-11.7298616878832,0.404192202980286,2.22740135110211
57.3696998922419,6.61230782729511,-11.6227008003566,0.45325964821287,2.10933509334493
57.6001997644577,6.78041430506799,-11.5048244434655,0.502647105365129,1.99246010061661
57.8285061328086,6.92538648021248,-11.3798336569801,0.469277123880037,1.87859842770806
58.0657254524584,7.05117879456912,-11.2470624607666,0.618303934756207,1.79824450430337
58.3147096360184,7.16380814387191,-11.1053597334632,0.632698142438452,1.76783525535204
58.5765007342367,7.25641694438477,-10.9562868765056,0.610641627240617,1.81446908541839
58.8770890204795,7.33813680683272,-10.7878143648265,0.534112137576833,1.90079149181427
59.2041391114769,7.40963023157556,-10.591367924422,0.639443696610664,1.99713698017247
59.4992912462441,7.45605972776366,-10.3955373634324,0.717098072825831,2.09937254631603
59.7917694914918,7.479153232043,-10.1858602330271,0.644677115173551,2.19348422120694
60.0941733587336,7.47182062117657,-9.96096468842411,0.726953090909774,2.27176029052675
60.3955818170448,7.43198494429121,-9.74083610561485,0.655829694253421,2.32618384956332
60.7242990449553,7.35544737737435,-9.5221898646092,0.625093180872851,2.35712961030591
61.0781835569966,7.24671994850081,-9.31810920736019,0.640324799324368,2.37308885208629
61.4664166129075,7.10289809069099,-9.1192415214435,0.345839972696281,2.38751449264975
61.8656080715951,6.92560770126609,-8.93991116863729,0.388937168718967,2.40806664649982
62.2141872974053,6.73926998549956,-8.78271078309332,0.256691087226092,2.50502136817411
62.5442537885859,6.52386101673978,-8.63122818040929,0.225029147853042,2.6767856367663
62.8534265009628,6.28960098148783,-8.48825085061515,0.217073293028953,2.90206192286107
63.1669692300781,6.03114832936913,-8.35036465985888,0.135504333340388,3.11421681639357
63.496644294605,5.73634036215146,-8.21419494750856,0.153791399155805,3.2920702337949
63.823105066663,5.42754277558321,-8.08730365162387,0.146359434635243,3.42902045961064
64.1571727289481,5.10430300348531,-7.97300971829835,0.118716696432092,3.53200583961774
64.5078500893707,4.76222016690566,-7.8703010178741,0.0836164602232547,3.5993187441042
64.8663987227054,4.41168083690981,-7.78086585147625,0.0132019666845022,3.61104711657754
65.2246817680031,4.0615296018721,-7.70282369179015,0.011941502210126,3.56272938118549
65.5762162206623,3.71770243351763,-7.62793178422316,0.0115381865785131,3.46293196943322
65.9174076757922,3.38376984447614,-7.5567084373981,-0.0438647536333392,3.37888825267762
66.2520694457839,3.05627319069058,-7.48823321055572,-0.0168715404583782,3.31914860653017
66.5811684895035,2.7345333054034,-7.41594511418411,-0.0191849149730019,3.2864371138182
66.9084171199389,2.4149553520332,-7.34226237385813,-0.0374078705740848,3.28862340331413
67.2372484550134,2.09474706858127,-7.26631665140672,-0.0669952807625919,3.30074145445759
67.5677247512762,1.7745669370735,-7.18621390322918,-0.0950428651589378,3.30244186135443
67.8980260129681,1.45709082679909,-7.09926481073402,-0.0743695469349095,3.28188444335227
68.2258077941464,1.14549965678951,-7.00325021719991,-0.199519766841496,3.2410281096882
68.5490663656859,0.837535512087998,-6.90008036029362,-0.187769942425859,3.19015841834809
68.8591498225724,0.549511761760701,-6.78139450907544,-0.184087822704363,3.14819336009521
69.1739519933203,0.267777907867575,-6.64559215524291,-0.213493415657562,3.11566027131796
69.4912207673565,-0.00206218497062893,-6.49553334835045,-0.222068808402893,3.08247139490761
69.813886106657,-0.258500135826197,-6.32963955002933,-0.239749475347653,3.04458366648851
70.1422776523418,-0.503104021353786,-6.1467298562539,-0.277825912193983,2.97958307437195
70.4565884130259,-0.719169939343508,-5.95723314239717,-0.223060788761734,2.87224074345761
70.7768906762024,-0.91576773905924,-5.75428913956855,-0.193126346080592,2.78189625887628
71.1009293244595,-1.09013507974704,-5.54869846551173,-0.128019441406163,2.72531042683394
71.4500475236946,-1.25773260750189,-5.32939170985187,-0.149098532926545,2.65591172245148
71.7858311399158,-1.41144055241852,-5.11219763743957,-0.152173601483043,2.56697390804817
72.0949843737244,-1.54968769047154,-4.89857667689229,-0.143716867360055,2.47644724439209
72.3758574686016,-1.67328944906682,-4.6894514609796,-0.123308183158532,2.38342988069321
72.632173389543,-1.78415896002142,-4.48520042678736,-0.136188924067214,2.28064815341711
72.8675867760122,-1.88436441945802,-4.28663501557443,-0.128717713285773,2.19308177407893
73.0882482418347,-1.97558487419341,-4.0909202235642,-0.189906051444297,2.14002775177526
73.299119644748,-2.05823411668495,-3.89938880089288,-0.00376635456078178,2.13237209593401
73.5248979836448,-2.13586613693677,-3.69862684610324,-0.0250431051347921,2.1486208380088
73.7501579071998,-2.21412001316646,-3.49577288570788,-0.00636954731436553,2.17417095940728
73.973514044714,-2.29163545359205,-3.2915438080105,0.00370100323346268,2.18928153530479
74.1941711056588,-2.36893557084891,-3.08702550338835,0.0299965526466293,2.18121862187916
74.4110679340472,-2.44402175353772,-2.88886516583495,0.0627761721403611,2.16049623897078
74.6338737387641,-2.5235001621761,-2.68291482526915,0.145785808460896,2.12760764167053
74.8438947306296,-2.60229408630228,-2.48723529333821,0.104076275157856,2.08932348952824
75.0426452828162,-2.68456400841628,-2.30029124990736,0.193600825377686,2.0463971030421
75.2392272599306,-2.77028970311796,-2.11627338402916,0.211439486187196,2.0034833796689
75.4294018558927,-2.86153775253671,-1.93929526555144,0.234965232416229,1.97776494811734
75.6148739833743,-2.95872652402176,-1.76908797912331,0.281829711393885,1.95119804088456
75.7971675695792,-3.06206999571731,-1.60630558979019,0.257263610884737,1.91519104359918
75.976603846371,-3.17181882303247,-1.45298310117551,0.536001266821628,1.86270849355349
76.1527594288276,-3.29556214180079,-1.29582382681101,0.529973104919979,1.8041782528435
76.3282463269349,-3.42210949351937,-1.16977064460316,0.537063071396643,1.80703353269318
76.5132062251641,-3.56210269429398,-1.05418909889507,0.566346447833171,1.8290888063491
76.7091774977789,-3.71355562419092,-0.952099361778209,0.515027478128014,1.84264613637274
76.920018877636,-3.87460101583947,-0.866328667757747,0.571957067514878,1.83085202352999
77.1480230966789,-4.0436344221105,-0.795730243956043,0.597065077974107,1.78801714466953
77.3812609448558,-4.21251508040017,-0.745995194234836,0.673480851778446,1.75345414740588
77.6265667101762,-4.38986775176438,-0.71305654076727,0.739494028276899,1.76593899786822
77.8685191860079,-4.56649449909876,-0.702541797825109,0.74945627712073,1.79796450485716
78.120174605916,-4.74686600085455,-0.71499687351763,0.751017344092176,1.84033053185123
78.3865725170655,-4.92895401234224,-0.752127799033049,0.741193706741806,1.8953567449969
78.672615943561,-5.10912206625866,-0.815337159169842,0.76963046585948,1.95544672005706
78.9864463519592,-5.2825217981189,-0.9048075706077,0.733599219659162,2.02329651339086
79.3486435129848,-5.44953182309726,-1.02395336076812,0.288221289561424,2.10884854521957
79.7460951146127,-5.62365618911535,-1.18610210859305,0.274648321372364,2.31444598741082
80.0782868583305,-5.79923955442924,-1.37190534059254,0.392597738200469,2.60798924370446
80.3636794560398,-5.97106905013286,-1.5798689805757,0.361262764591443,2.92092977377644
80.650834102236,-6.13987337527033,-1.82902688738072,0.279351423267001,3.23444765932586
80.9567181689414,-6.29931356542167,-2.12270083922304,0.212745930532207,3.5356648787646
81.2887465248118,-6.44501228910202,-2.4564423449665,0.177662733030331,3.81999999567828
81.6561449816054,-6.57501789570556,-2.82475108911231,0.239530982998225,4.08774165993588
82.0767667490731,-6.68955964177563,-3.23067663532901,0.0477006318934277,4.34074419143789
82.5509171537163,-6.77679230387909,-3.69672917555561,0.0763049476594263,4.58123609861335
82.9919503564753,-6.84793196022962,-4.13509092652818,0.047566300419095,4.81040396700014
83.4824015931838,-6.91190355205966,-4.62322812221962,0.0383930809162929,5.02800529758178
83.9944225873083,-6.96712706800267,-5.13333484759249,0.0268215014543073,5.2269375333146
84.5258325733468,-7.01432292430368,-5.66319703510588,0.0192303266813958,5.40893839013276
85.0751617463731,-7.05551952396439,-6.2112555052262,0.0153708888567258,5.58159238823655
85.641418322059,-7.09217931596243,-6.7764540996911,0.0141880227771805,5.74965990544487
86.2230778915779,-7.12490893044784,-7.35724066075339,0.0141880227771805,5.88145628572067
